Image,True_Label,Predicted_Label,Confidence,Correct
Test/00751.png,28,28,100.0,True
Test/00752.png,9,9,99.9975,True
Test/00753.png,28,28,100.0,True
Test/00754.png,22,22,100.0,True
Test/00755.png,42,42,99.73465,True
Test/00756.png,2,2,100.0,True
Test/00757.png,12,12,98.169044,True
Test/00758.png,3,3,84.62485,True
Test/00759.png,23,23,99.999985,True
Test/00760.png,3,3,92.76484,True
Test/00761.png,13,13,100.0,True
Test/00762.png,10,10,99.99996,True
Test/00763.png,3,3,99.93279,True
Test/00764.png,12,40,86.01253,False
Test/00765.png,4,4,100.0,True
Test/00766.png,1,1,99.999985,True
Test/00767.png,5,5,99.999916,True
Test/00768.png,3,3,99.99838,True
Test/00769.png,9,9,99.99797,True
Test/00770.png,10,10,99.999954,True
Test/00771.png,4,4,100.0,True
Test/00772.png,13,13,100.0,True
Test/00773.png,28,28,100.0,True
Test/00774.png,3,3,100.0,True
Test/00775.png,4,4,99.999306,True
Test/00776.png,15,15,99.99977,True
Test/00777.png,15,15,99.99888,True
Test/00778.png,0,0,99.99211,True
Test/00779.png,33,33,100.0,True
Test/00780.png,2,2,96.201775,True
Test/00781.png,39,39,98.78856,True
Test/00782.png,12,12,100.0,True
Test/00783.png,38,38,100.0,True
Test/00784.png,7,7,99.99985,True
Test/00785.png,10,10,100.0,True
Test/00786.png,2,2,100.0,True
Test/00787.png,10,10,100.0,True
Test/00788.png,2,2,99.93756,True
Test/00789.png,38,38,100.0,True
Test/00790.png,2,2,99.99983,True
Test/00791.png,5,5,99.99928,True
Test/00792.png,1,1,99.9517,True
Test/00793.png,3,3,100.0,True
Test/00794.png,1,1,95.91052,True
Test/00795.png,42,42,100.0,True
Test/00796.png,15,15,99.99783,True
Test/00797.png,15,15,99.99989,True
Test/00798.png,4,4,99.999985,True
Test/00799.png,15,15,99.99991,True
Test/00800.png,38,38,100.0,True
Test/00801.png,25,25,100.0,True
Test/00802.png,5,5,99.99958,True
Test/00803.png,5,5,99.999985,True
Test/00804.png,12,40,88.69804,False
Test/00805.png,2,2,99.99983,True
Test/00806.png,26,28,28.2522,False
Test/00807.png,0,0,99.999916,True
Test/00808.png,17,17,100.0,True
Test/00809.png,0,0,99.92724,True
Test/00810.png,26,26,100.0,True
Test/00811.png,31,31,99.999,True
Test/00812.png,4,4,99.999985,True
Test/00813.png,13,13,99.98903,True
Test/00814.png,17,17,99.99979,True
Test/00815.png,1,1,97.496506,True
Test/00816.png,11,11,99.968765,True
Test/00817.png,8,8,99.999985,True
Test/00818.png,1,1,99.99987,True
Test/00819.png,2,2,99.99887,True
Test/00820.png,4,4,99.99933,True
Test/00821.png,14,14,99.999985,True
Test/00822.png,3,3,100.0,True
Test/00823.png,4,4,99.9954,True
Test/00824.png,25,25,100.0,True
Test/00825.png,4,4,99.99988,True
Test/00826.png,15,15,99.99991,True
Test/00827.png,2,2,99.99979,True
Test/00828.png,38,38,99.99953,True
Test/00829.png,27,27,99.69602,True
Test/00830.png,37,37,100.0,True
Test/00831.png,7,7,99.999985,True
Test/00832.png,1,1,99.999985,True
Test/00833.png,18,18,99.99998,True
Test/00834.png,28,28,94.37752,True
Test/00835.png,11,11,99.999985,True
Test/00836.png,10,10,99.99949,True
Test/00837.png,9,9,99.999985,True
Test/00838.png,15,15,99.999855,True
Test/00839.png,11,11,99.999725,True
Test/00840.png,12,12,100.0,True
Test/00841.png,10,10,99.75246,True
Test/00842.png,13,13,99.99998,True
Test/00843.png,13,13,99.99983,True
Test/00844.png,25,25,100.0,True
Test/00845.png,4,4,99.05533,True
Test/00846.png,1,1,100.0,True
Test/00847.png,38,38,100.0,True
Test/00848.png,12,12,100.0,True
Test/00849.png,23,23,100.0,True
Test/00850.png,10,10,100.0,True
Test/00851.png,2,2,100.0,True
Test/00852.png,1,1,100.0,True
Test/00853.png,29,29,99.99983,True
Test/00854.png,24,24,100.0,True
Test/00855.png,10,10,99.99949,True
Test/00856.png,1,1,99.99957,True
Test/00857.png,28,28,100.0,True
Test/00858.png,3,3,99.78504,True
Test/00859.png,11,11,63.149338,True
Test/00860.png,5,5,99.999954,True
Test/00861.png,6,6,99.99933,True
Test/00862.png,9,9,99.99466,True
Test/00863.png,2,2,99.99991,True
Test/00864.png,1,1,99.99966,True
Test/00865.png,33,33,100.0,True
Test/00866.png,3,3,99.48705,True
Test/00867.png,9,9,99.99372,True
Test/00868.png,25,25,100.0,True
Test/00869.png,16,16,99.99994,True
Test/00870.png,42,42,99.99996,True
Test/00871.png,35,35,81.52763,True
Test/00872.png,10,10,99.999985,True
Test/00873.png,28,28,100.0,True
Test/00874.png,4,4,99.999985,True
Test/00875.png,1,1,99.99998,True
Test/00876.png,7,7,99.840256,True
Test/00877.png,5,5,99.99887,True
Test/00878.png,3,3,89.12698,True
Test/00879.png,23,23,100.0,True
Test/00880.png,1,1,100.0,True
Test/00881.png,1,1,99.99987,True
Test/00882.png,10,10,95.93942,True
Test/00883.png,30,30,99.95682,True
Test/00884.png,35,35,100.0,True
Test/00885.png,24,24,100.0,True
Test/00886.png,33,33,100.0,True
Test/00887.png,1,1,100.0,True
Test/00888.png,12,12,100.0,True
Test/00889.png,2,2,100.0,True
Test/00890.png,13,13,100.0,True
Test/00891.png,13,13,99.99854,True
Test/00892.png,33,33,100.0,True
Test/00893.png,17,17,100.0,True
Test/00894.png,35,36,81.66143,False
Test/00895.png,5,5,99.9997,True
Test/00896.png,15,15,99.99895,True
Test/00897.png,31,31,100.0,True
Test/00898.png,33,33,99.999664,True
Test/00899.png,42,11,37.50307,False
Test/00900.png,11,11,100.0,True
Test/00901.png,24,24,100.0,True
Test/00902.png,38,38,100.0,True
Test/00903.png,4,4,100.0,True
Test/00904.png,27,27,85.36253,True
Test/00905.png,7,7,99.99911,True
Test/00906.png,13,13,100.0,True
Test/00907.png,21,21,100.0,True
Test/00908.png,38,38,99.772865,True
Test/00909.png,38,38,100.0,True
Test/00910.png,1,1,99.81675,True
Test/00911.png,13,13,99.999916,True
Test/00912.png,23,23,100.0,True
Test/00913.png,13,13,99.99994,True
Test/00914.png,18,27,48.63388,False
Test/00915.png,13,13,100.0,True
Test/00916.png,13,13,99.999916,True
Test/00917.png,38,38,100.0,True
Test/00918.png,35,35,99.31901,True
Test/00919.png,5,5,99.99832,True
Test/00920.png,12,12,100.0,True
Test/00921.png,25,25,99.999985,True
Test/00922.png,4,4,100.0,True
Test/00923.png,1,1,96.62812,True
Test/00924.png,19,19,100.0,True
Test/00925.png,3,3,99.999985,True
Test/00926.png,9,9,100.0,True
Test/00927.png,2,2,99.999985,True
Test/00928.png,3,3,99.89297,True
Test/00929.png,17,17,100.0,True
Test/00930.png,38,38,100.0,True
Test/00931.png,5,5,99.91892,True
Test/00932.png,5,5,99.99991,True
Test/00933.png,38,38,99.99845,True
Test/00934.png,1,1,99.99852,True
Test/00935.png,11,11,100.0,True
Test/00936.png,31,31,100.0,True
Test/00937.png,2,2,99.66613,True
Test/00938.png,42,42,99.99818,True
Test/00939.png,12,12,58.86997,True
Test/00940.png,35,35,99.99356,True
Test/00941.png,29,29,100.0,True
Test/00942.png,38,38,100.0,True
Test/00943.png,0,0,98.500084,True
Test/00944.png,38,38,100.0,True
Test/00945.png,10,10,99.999985,True
Test/00946.png,13,13,100.0,True
Test/00947.png,1,1,99.97729,True
Test/00948.png,34,34,100.0,True
Test/00949.png,22,22,100.0,True
Test/00950.png,12,12,99.999985,True
Test/00951.png,31,31,97.343376,True
Test/00952.png,15,15,100.0,True
Test/00953.png,13,13,100.0,True
Test/00954.png,31,31,100.0,True
Test/00955.png,1,1,100.0,True
Test/00956.png,42,42,99.527016,True
Test/00957.png,36,36,99.54275,True
Test/00958.png,7,7,99.99968,True
Test/00959.png,20,20,99.99895,True
Test/00960.png,27,27,99.99797,True
Test/00961.png,15,15,99.99974,True
Test/00962.png,12,12,100.0,True
Test/00963.png,14,14,100.0,True
Test/00964.png,10,10,99.999985,True
Test/00965.png,5,5,99.99989,True
Test/00966.png,32,32,100.0,True
Test/00967.png,3,3,100.0,True
Test/00968.png,7,7,99.99953,True
Test/00969.png,13,13,100.0,True
Test/00970.png,12,12,99.999985,True
Test/00971.png,7,7,99.99991,True
Test/00972.png,13,13,100.0,True
Test/00973.png,4,4,99.99907,True
Test/00974.png,10,10,99.99993,True
Test/00975.png,8,8,99.99985,True
Test/00976.png,23,23,100.0,True
Test/00977.png,10,10,99.99922,True
Test/00978.png,39,39,100.0,True
Test/00979.png,2,2,100.0,True
Test/00980.png,13,13,100.0,True
Test/00981.png,7,7,99.99987,True
Test/00982.png,1,1,99.999985,True
Test/00983.png,5,5,99.99962,True
Test/00984.png,31,31,99.904305,True
Test/00985.png,10,10,100.0,True
Test/00986.png,5,5,99.99964,True
Test/00987.png,31,31,99.98888,True
Test/00988.png,7,7,99.97623,True
Test/00989.png,39,39,100.0,True
Test/00990.png,0,0,99.962425,True
Test/00991.png,23,23,100.0,True
Test/00992.png,7,7,99.989716,True
Test/00993.png,38,38,100.0,True
Test/00994.png,35,35,99.997055,True
Test/00995.png,38,38,98.102875,True
Test/00996.png,25,25,100.0,True
Test/00997.png,38,38,99.999985,True
Test/00998.png,9,9,100.0,True
Test/00999.png,16,16,99.999985,True
Test/01000.png,17,17,100.0,True
Test/01001.png,1,1,99.999954,True
Test/01002.png,12,12,100.0,True
Test/01003.png,12,12,100.0,True
Test/01004.png,10,9,99.35072,False
Test/01005.png,5,5,99.99845,True
Test/01006.png,38,38,100.0,True
Test/01007.png,3,3,99.99989,True
Test/01008.png,12,40,69.38779,False
Test/01009.png,12,12,100.0,True
Test/01010.png,8,8,99.17653,True
Test/01011.png,10,10,99.71547,True
Test/01012.png,2,2,99.99981,True
Test/01013.png,10,9,95.98073,False
Test/01014.png,12,12,100.0,True
Test/01015.png,35,35,99.99601,True
Test/01016.png,15,15,99.99945,True
Test/01017.png,4,4,100.0,True
Test/01018.png,35,35,99.99838,True
Test/01019.png,5,5,99.99949,True
Test/01020.png,14,14,100.0,True
Test/01021.png,1,1,99.99854,True
Test/01022.png,11,25,56.769325,False
Test/01023.png,35,35,99.99955,True
Test/01024.png,38,38,99.997665,True
Test/01025.png,30,30,100.0,True
Test/01026.png,11,11,100.0,True
Test/01027.png,4,4,99.99924,True
Test/01028.png,12,12,100.0,True
Test/01029.png,1,1,100.0,True
Test/01030.png,18,18,99.984375,True
Test/01031.png,8,8,99.99963,True
Test/01032.png,11,11,99.999985,True
Test/01033.png,41,41,99.999954,True
Test/01034.png,10,10,99.91455,True
Test/01035.png,2,2,99.98993,True
Test/01036.png,8,8,99.99566,True
Test/01037.png,2,2,100.0,True
Test/01038.png,35,35,99.67026,True
Test/01039.png,13,13,100.0,True
Test/01040.png,38,38,100.0,True
Test/01041.png,9,9,99.999954,True
Test/01042.png,12,12,100.0,True
Test/01043.png,7,7,99.99833,True
Test/01044.png,12,12,99.573044,True
Test/01045.png,31,31,100.0,True
Test/01046.png,2,2,100.0,True
Test/01047.png,11,11,100.0,True
Test/01048.png,17,17,99.999794,True
Test/01049.png,35,35,100.0,True
Test/01050.png,4,4,99.999985,True
Test/01051.png,18,18,99.99991,True
Test/01052.png,4,4,99.99998,True
Test/01053.png,34,34,100.0,True
Test/01054.png,40,40,100.0,True
Test/01055.png,11,11,100.0,True
Test/01056.png,11,11,99.99981,True
Test/01057.png,33,33,100.0,True
Test/01058.png,15,15,100.0,True
Test/01059.png,13,13,100.0,True
Test/01060.png,5,5,99.999985,True
Test/01061.png,12,12,60.36962,True
Test/01062.png,13,13,100.0,True
Test/01063.png,13,13,100.0,True
Test/01064.png,12,12,99.92488,True
Test/01065.png,7,7,99.99442,True
Test/01066.png,31,31,99.99979,True
Test/01067.png,32,32,99.98852,True
Test/01068.png,4,4,99.999954,True
Test/01069.png,41,41,99.9995,True
Test/01070.png,8,8,99.999954,True
Test/01071.png,2,2,99.999954,True
Test/01072.png,8,8,99.99724,True
Test/01073.png,39,39,99.99987,True
Test/01074.png,14,14,100.0,True
Test/01075.png,42,42,99.999916,True
Test/01076.png,4,4,100.0,True
Test/01077.png,7,7,99.99608,True
Test/01078.png,11,11,99.99877,True
Test/01079.png,21,13,77.14537,False
Test/01080.png,2,2,97.89811,True
Test/01081.png,2,2,99.99989,True
Test/01082.png,13,13,99.9996,True
Test/01083.png,10,10,99.9974,True
Test/01084.png,2,2,99.99956,True
Test/01085.png,8,8,99.99754,True
Test/01086.png,18,18,99.99925,True
Test/01087.png,4,4,99.994644,True
Test/01088.png,5,5,99.995636,True
Test/01089.png,4,4,99.997284,True
Test/01090.png,16,16,100.0,True
Test/01091.png,33,33,100.0,True
Test/01092.png,1,1,99.998474,True
Test/01093.png,18,18,100.0,True
Test/01094.png,31,31,100.0,True
Test/01095.png,37,37,99.995125,True
Test/01096.png,30,30,99.999985,True
Test/01097.png,9,9,99.99996,True
Test/01098.png,18,18,100.0,True
Test/01099.png,5,5,99.99887,True
Test/01100.png,35,35,99.99822,True
Test/01101.png,20,20,99.99981,True
Test/01102.png,2,2,99.99998,True
Test/01103.png,20,20,100.0,True
Test/01104.png,23,23,99.98476,True
Test/01105.png,5,5,99.5401,True
Test/01106.png,8,8,99.95993,True
Test/01107.png,9,9,99.99813,True
Test/01108.png,38,38,99.99784,True
Test/01109.png,12,12,34.046078,True
Test/01110.png,35,35,99.99888,True
Test/01111.png,5,5,99.99933,True
Test/01112.png,11,11,99.99989,True
Test/01113.png,10,10,100.0,True
Test/01114.png,12,12,100.0,True
Test/01115.png,33,33,100.0,True
Test/01116.png,8,8,100.0,True
Test/01117.png,38,38,100.0,True
Test/01118.png,3,3,99.99905,True
Test/01119.png,32,32,99.99985,True
Test/01120.png,31,31,99.999954,True
Test/01121.png,41,41,87.65335,True
Test/01122.png,35,35,99.735115,True
Test/01123.png,40,40,100.0,True
Test/01124.png,13,13,100.0,True
Test/01125.png,7,7,99.99492,True
Test/01126.png,12,12,100.0,True
Test/01127.png,8,8,99.99294,True
Test/01128.png,13,13,100.0,True
Test/01129.png,1,1,99.99996,True
Test/01130.png,13,13,100.0,True
Test/01131.png,8,8,87.10785,True
Test/01132.png,40,40,100.0,True
Test/01133.png,4,4,99.97644,True
Test/01134.png,4,4,99.999596,True
Test/01135.png,5,5,96.89642,True
Test/01136.png,17,17,99.91954,True
Test/01137.png,18,18,99.990524,True
Test/01138.png,12,12,83.58984,True
Test/01139.png,35,35,99.99991,True
Test/01140.png,8,8,99.99996,True
Test/01141.png,33,33,100.0,True
Test/01142.png,3,3,100.0,True
Test/01143.png,15,15,100.0,True
Test/01144.png,12,12,100.0,True
Test/01145.png,14,14,100.0,True
Test/01146.png,9,9,100.0,True
Test/01147.png,4,4,99.99981,True
Test/01148.png,5,5,99.9953,True
Test/01149.png,31,31,100.0,True
Test/01150.png,32,32,99.99977,True
Test/01151.png,3,3,99.98908,True
Test/01152.png,25,25,100.0,True
Test/01153.png,1,1,99.853775,True
Test/01154.png,10,10,100.0,True
Test/01155.png,33,33,100.0,True
Test/01156.png,4,4,99.99993,True
Test/01157.png,35,35,99.999985,True
Test/01158.png,9,9,100.0,True
Test/01159.png,1,1,100.0,True
Test/01160.png,32,32,99.99582,True
Test/01161.png,4,4,99.999985,True
Test/01162.png,13,13,100.0,True
Test/01163.png,17,17,100.0,True
Test/01164.png,4,4,100.0,True
Test/01165.png,6,6,100.0,True
Test/01166.png,26,26,100.0,True
Test/01167.png,38,38,100.0,True
Test/01168.png,2,2,99.95485,True
Test/01169.png,20,20,99.99996,True
Test/01170.png,11,11,96.99913,True
Test/01171.png,41,41,99.34792,True
Test/01172.png,38,38,79.26686,True
Test/01173.png,34,34,100.0,True
Test/01174.png,38,38,99.47182,True
Test/01175.png,39,39,100.0,True
Test/01176.png,1,1,100.0,True
Test/01177.png,18,18,88.54711,True
Test/01178.png,5,5,99.999985,True
Test/01179.png,9,9,99.999855,True
Test/01180.png,26,26,65.452545,True
Test/01181.png,17,17,100.0,True
Test/01182.png,31,31,99.9995,True
Test/01183.png,24,24,100.0,True
Test/01184.png,37,37,99.98142,True
Test/01185.png,12,12,100.0,True
Test/01186.png,22,22,99.99892,True
Test/01187.png,5,5,100.0,True
Test/01188.png,8,8,100.0,True
Test/01189.png,12,12,96.95885,True
Test/01190.png,10,10,99.99994,True
Test/01191.png,2,2,99.99991,True
Test/01192.png,2,2,99.99994,True
Test/01193.png,10,10,100.0,True
Test/01194.png,7,7,99.99642,True
Test/01195.png,10,10,99.999985,True
Test/01196.png,14,14,100.0,True
Test/01197.png,9,9,99.999985,True
Test/01198.png,8,8,99.999825,True
Test/01199.png,14,14,100.0,True
Test/01200.png,5,5,99.9986,True
Test/01201.png,5,5,69.90436,True
Test/01202.png,25,25,100.0,True
Test/01203.png,4,4,99.999985,True
Test/01204.png,3,3,99.97557,True
Test/01205.png,29,29,99.999985,True
Test/01206.png,40,40,99.99988,True
Test/01207.png,16,16,100.0,True
Test/01208.png,35,35,99.97669,True
Test/01209.png,11,25,94.403595,False
Test/01210.png,18,18,99.99947,True
Test/01211.png,12,12,100.0,True
Test/01212.png,39,39,99.99387,True
Test/01213.png,12,12,99.99949,True
Test/01214.png,30,30,100.0,True
Test/01215.png,12,12,99.999985,True
Test/01216.png,13,13,100.0,True
Test/01217.png,9,9,100.0,True
Test/01218.png,9,9,100.0,True
Test/01219.png,11,11,100.0,True
Test/01220.png,13,13,99.999985,True
Test/01221.png,17,17,99.9762,True
Test/01222.png,29,29,99.99981,True
Test/01223.png,14,14,100.0,True
Test/01224.png,17,17,100.0,True
Test/01225.png,26,26,100.0,True
Test/01226.png,1,1,99.999855,True
Test/01227.png,13,13,100.0,True
Test/01228.png,11,11,99.99944,True
Test/01229.png,10,10,99.999985,True
Test/01230.png,5,5,99.99466,True
Test/01231.png,5,5,98.757835,True
Test/01232.png,4,4,99.99888,True
Test/01233.png,4,4,100.0,True
Test/01234.png,3,3,86.32885,True
Test/01235.png,34,34,99.99996,True
Test/01236.png,23,23,100.0,True
Test/01237.png,4,4,99.99993,True
Test/01238.png,7,7,99.9307,True
Test/01239.png,14,14,100.0,True
Test/01240.png,12,12,100.0,True
Test/01241.png,22,22,100.0,True
Test/01242.png,37,37,100.0,True
Test/01243.png,35,35,99.999954,True
Test/01244.png,12,12,100.0,True
Test/01245.png,28,28,99.999985,True
Test/01246.png,28,28,99.99947,True
Test/01247.png,2,2,99.999855,True
Test/01248.png,3,3,100.0,True
Test/01249.png,12,12,100.0,True
Test/01250.png,10,10,100.0,True
Test/01251.png,1,1,99.99582,True
Test/01252.png,8,9,99.66778,False
Test/01253.png,17,17,100.0,True
Test/01254.png,37,37,100.0,True
Test/01255.png,12,12,99.99977,True
Test/01256.png,31,31,99.999306,True
Test/01257.png,11,11,100.0,True
Test/01258.png,9,9,99.99985,True
Test/01259.png,5,5,99.99939,True
Test/01260.png,5,5,99.99612,True
Test/01261.png,8,8,99.999985,True
Test/01262.png,9,9,99.99644,True
Test/01263.png,5,5,99.99583,True
Test/01264.png,10,10,100.0,True
Test/01265.png,38,38,100.0,True
Test/01266.png,42,42,100.0,True
Test/01267.png,18,18,100.0,True
Test/01268.png,2,2,99.9995,True
Test/01269.png,14,14,100.0,True
Test/01270.png,2,2,90.82236,True
Test/01271.png,12,12,99.98597,True
Test/01272.png,3,3,99.999985,True
Test/01273.png,2,2,99.99996,True
Test/01274.png,42,42,97.49389,True
Test/01275.png,8,8,99.337875,True
Test/01276.png,18,18,99.52347,True
Test/01277.png,14,14,99.95896,True
Test/01278.png,5,5,99.99963,True
Test/01279.png,0,0,99.99939,True
Test/01280.png,2,2,99.99987,True
Test/01281.png,1,1,99.997314,True
Test/01282.png,14,14,99.9926,True
Test/01283.png,36,36,100.0,True
Test/01284.png,11,11,98.8649,True
Test/01285.png,13,13,100.0,True
Test/01286.png,11,11,100.0,True
Test/01287.png,10,10,99.99994,True
Test/01288.png,8,8,99.99718,True
Test/01289.png,34,34,100.0,True
Test/01290.png,4,4,99.99933,True
Test/01291.png,38,38,99.999825,True
Test/01292.png,14,14,100.0,True
Test/01293.png,2,2,99.37964,True
Test/01294.png,7,7,99.99868,True
Test/01295.png,17,17,99.98394,True
Test/01296.png,29,29,99.99671,True
Test/01297.png,33,33,100.0,True
Test/01298.png,28,28,99.99994,True
Test/01299.png,7,7,99.999855,True
Test/01300.png,38,38,100.0,True
Test/01301.png,18,18,100.0,True
Test/01302.png,14,14,100.0,True
Test/01303.png,1,1,99.9979,True
Test/01304.png,33,33,100.0,True
Test/01305.png,16,16,100.0,True
Test/01306.png,4,4,99.99994,True
Test/01307.png,19,19,100.0,True
Test/01308.png,23,23,100.0,True
Test/01309.png,6,6,100.0,True
Test/01310.png,5,5,99.99394,True
Test/01311.png,8,8,99.98699,True
Test/01312.png,8,8,99.999725,True
Test/01313.png,10,10,99.99989,True
Test/01314.png,34,34,100.0,True
Test/01315.png,35,35,99.999954,True
Test/01316.png,5,5,99.975876,True
Test/01317.png,25,27,77.74761,False
Test/01318.png,13,13,100.0,True
Test/01319.png,35,35,99.99957,True
Test/01320.png,38,38,100.0,True
Test/01321.png,9,9,99.99841,True
Test/01322.png,15,15,99.99998,True
Test/01323.png,5,5,99.968,True
Test/01324.png,14,14,100.0,True
Test/01325.png,26,26,100.0,True
Test/01326.png,42,42,99.90691,True
Test/01327.png,26,26,100.0,True
Test/01328.png,13,13,99.99983,True
Test/01329.png,17,17,100.0,True
Test/01330.png,10,10,100.0,True
Test/01331.png,4,4,99.99996,True
Test/01332.png,4,4,99.99953,True
Test/01333.png,9,9,99.99994,True
Test/01334.png,1,1,100.0,True
Test/01335.png,2,2,99.999985,True
Test/01336.png,34,34,100.0,True
Test/01337.png,1,1,99.99996,True
Test/01338.png,42,42,99.124825,True
Test/01339.png,31,31,100.0,True
Test/01340.png,13,13,100.0,True
Test/01341.png,9,9,99.999985,True
Test/01342.png,13,13,100.0,True
Test/01343.png,12,12,100.0,True
Test/01344.png,38,38,100.0,True
Test/01345.png,8,8,100.0,True
Test/01346.png,35,35,100.0,True
Test/01347.png,38,38,100.0,True
Test/01348.png,7,7,99.99985,True
Test/01349.png,2,2,100.0,True
Test/01350.png,5,5,99.99939,True
Test/01351.png,12,12,99.99985,True
Test/01352.png,25,25,100.0,True
Test/01353.png,8,8,99.999985,True
Test/01354.png,2,2,100.0,True
